,IDpol,DrivAge,DrivGender,MaritalStatus,BonusMalus,LicenceNb,PayFreq,JobCode,VehAge,VehClass,VehPower,VehGas,VehUsage,Garage,Area,Region,Channel,Marketing,PremWindscreen,PremDamAll,PremFire,PremAcc1,PremAcc2,PremLegal,PremTPLM,PremTPLV,PremServ,PremTheft,PremTot,GotClaim
27875,90112277.101a,36.0,F,Single,50.0,1.0,Half-yearly,Private employee,3.0,Medium low,P11,Regular,Private+trip to office,Closed collective parking,A9,Headquarters,A,M3,39.0,219.0,9.0,0.0,0.0,16.0,197.7,11.0,59.0,85.0,635.7,False
16596,90127959.101b,34.0,M,Cohabiting,56.99999999999999,1.0,Half-yearly,Other,10.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,21.0,0.0,4.0,0.0,0.0,8.0,101.3,5.0,57.0,39.0,235.3,False
32108,90159718.100b,57.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,8.0,Medium,P15,Diesel,Private+trip to office,Street,A3,Headquarters,B,M4,39.0,0.0,10.0,0.0,0.0,12.0,154.2,8.0,41.0,105.0,369.2,True
32601,90167359.100a,64.0,M,Unknown,76.0,1.0,Annual,Unknown,3.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A4,Headquarters,B,M1,70.0,264.0,11.0,0.0,0.0,14.0,272.0,15.0,74.0,102.0,822.0,False
29842,90139508.100a,27.0,M,Unknown,64.0,1.0,Annual,Unknown,6.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A2,Headquarters,B,M1,14.0,99.0,2.0,0.0,0.0,9.0,136.6,7.0,60.0,22.0,349.6,False
13637,70202812.100a,28.0,M,Cohabiting,64.0,1.0,Annual,Private employee,13.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,0.0,0.0,0.0,0.0,45.0,7.0,113.4,6.0,50.0,0.0,221.4,False
9159,90160064.100a,24.0,M,Unknown,76.0,2.0,Half-yearly,Unknown,5.0,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,A5,Paris area,A,M2,27.0,203.0,5.0,0.0,50.0,10.0,194.4,10.0,51.0,54.0,604.4,False
19290,90146725.100b,49.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,2.0,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,A5,Center,A,M3,41.0,160.0,7.0,41.0,0.0,12.0,151.8,8.0,63.0,63.0,546.8,False
5186,90134670.100c,39.0,M,Unknown,51.0,2.0,Annual,Unknown,1.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,14.0,71.0,2.0,31.0,0.0,7.0,77.7,4.0,55.0,26.0,287.7,False
18123,90134943.100b,40.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,3.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A8,Paris area,L,M1,31.0,177.0,8.0,36.0,0.0,12.0,143.7,8.0,53.0,78.0,546.7,False
729,70200102.10a,46.0,M,Married,57.99999999999999,2.0,Half-yearly,Public employee,11.0,Medium low,P15,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,44.0,0.0,0.0,33.0,0.0,13.0,189.0,10.0,48.0,0.0,337.0,True
33873,90183973.100a,30.0,M,Unknown,72.0,2.0,Quarterly,Unknown,5.0,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,A8,Paris area,L,M2,32.0,199.0,7.0,35.0,0.0,13.0,230.0,12.0,52.0,105.0,685.0,True
3106,90122963.101a,47.0,M,Cohabiting,85.0,1.0,Half-yearly,Private employee,7.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,21.0,0.0,4.0,0.0,0.0,12.0,254.9,14.0,60.0,43.0,408.9,True
17816,90133931.100c,32.0,M,Unknown,64.0,2.0,Half-yearly,Unknown,15.0,Cheapest,P5,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,7.0,0.0,0.0,28.0,0.0,4.0,63.5,3.0,57.0,0.0,162.5,True
28607,90128687.101a,53.0,M,Cohabiting,54.0,1.0,Half-yearly,Private employee,5.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,12.0,0.0,2.0,0.0,0.0,7.0,81.2,4.0,58.0,22.0,186.2,False
24146,90176362.100b,34.0,M,Unknown,51.0,2.0,Annual,Unknown,1.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,39.0,179.0,8.0,0.0,0.0,12.0,147.2,8.0,58.0,78.0,529.2,False
14710,90108307.101b,48.0,M,Cohabiting,50.0,4.0,Half-yearly,Public employee,26.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,0.0,0.0,0.0,0.0,0.0,4.0,49.5,3.0,52.0,0.0,108.5,True
21296,90155165.100b,49.0,F,Unknown,57.99999999999999,1.0,Half-yearly,Unknown,8.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,24.0,242.0,3.0,0.0,0.0,10.0,142.5,8.0,49.0,37.0,515.5,True
7030,90149577.100c,52.0,M,Unknown,85.0,2.0,Annual,Unknown,0.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,34.0,213.0,9.0,0.0,51.0,10.0,210.7,11.0,55.0,87.0,680.7,True
2375,90111585.101b,49.0,F,Single,50.0,2.0,Half-yearly,Private employee,19.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A3,Center,A,M3,13.0,0.0,2.0,0.0,44.0,6.0,69.1,4.0,52.0,21.0,211.1,False
20542,90152193.100a,23.0,M,Unknown,112.0,2.0,Half-yearly,Unknown,3.0,Cheaper,P10,Diesel,Private+trip to office,Street,A5,Center,L,M4,56.0,589.0,16.0,0.0,55.0,21.0,581.5,31.0,51.0,179.0,1579.5,True
3517,90126739.101a,26.0,M,Married,76.0,1.0,Half-yearly,Private employee,7.0,Cheap,P14,Regular,Private+trip to office,Closed collective parking,A3,Headquarters,B,M3,46.0,0.0,9.0,36.0,0.0,11.0,213.8,11.0,56.0,99.0,481.8,False
29981,90141645.101a,39.0,M,Unknown,50.0,2.0,Annual,Unknown,14.0,Cheapest,P7,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,8.0,0.0,1.0,23.0,0.0,3.0,44.3,3.0,45.0,10.0,137.3,False
18683,90144724.101b,46.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,3.0,Expensive,P14,Diesel,Private+trip to office,Closed collective parking,A5,South West,L,M3,66.0,268.0,14.0,37.0,0.0,14.0,179.0,10.0,53.0,166.0,807.0,False
20687,90152639.100b,39.0,M,Unknown,80.0,1.0,Half-yearly,Unknown,11.0,Cheaper,P10,Regular,Private+trip to office,Opened collective parking,A7,South West,A,M2,36.0,0.0,0.0,38.0,0.0,12.0,244.8,13.0,60.0,0.0,403.8,True
18914,90145485.101a,44.0,M,Unknown,76.0,2.0,Annual,Unknown,8.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A7,South West,A,M1,52.0,0.0,10.0,0.0,0.0,11.0,211.9,11.0,55.0,94.0,444.9,False
33847,90183816.100a,25.0,F,Unknown,80.0,2.0,Quarterly,Unknown,13.0,Cheapest,P8,Regular,Private+trip to office,Street,A7,Paris area,L,M4,17.0,0.0,0.0,0.0,49.0,9.0,185.8,10.0,52.0,0.0,322.8,False
20510,90152104.101b,38.0,M,Unknown,50.0,2.0,Annual,Unknown,3.0,Medium low,P12,Diesel,Private+trip to office,Closed collective parking,A2,Center,A,M3,33.0,97.0,4.0,0.0,0.0,8.0,91.8,5.0,52.0,48.0,338.8,False
2361,90111547.101a,31.0,M,Married,80.0,1.0,Half-yearly,Private employee,13.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,0.0,0.0,0.0,0.0,0.0,6.0,124.2,6.0,52.0,0.0,188.2,False
3480,90126504.101a,30.0,M,Cohabiting,76.0,2.0,Half-yearly,Public employee,10.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A7,Paris area,L,M3,17.0,0.0,5.0,34.0,0.0,11.0,199.8,11.0,52.0,50.0,379.8,False
12912,1003491.100a,33.0,F,Cohabiting,65.0,2.0,Half-yearly,Private employee,16.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,0.0,0.0,0.0,0.0,0.0,8.0,115.3,5.0,57.0,0.0,185.3,True
21046,90154174.100b,64.0,M,Unknown,50.0,1.0,Annual,Unknown,5.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A2,Center,L,M1,15.0,70.0,2.0,0.0,0.0,7.0,75.3,4.0,51.0,23.0,247.3,False
9272,90160598.100a,33.0,M,Unknown,72.0,2.0,Annual,Unknown,8.0,Medium low,P13,Diesel,Private+trip to office,Opened collective parking,A9,Paris area,A,M2,54.0,0.0,11.0,0.0,52.0,13.0,240.8,13.0,50.0,130.0,563.8,True
13314,30200138.101a,66.0,M,Married,50.0,1.0,Annual,Retiree,13.0,Medium high,P15,Regular,Private+trip to office,Street,A7,Paris area,L,M4,0.0,0.0,12.0,0.0,0.0,19.0,230.8,12.0,55.0,141.0,469.8,False
1336,90104427.102a,53.0,M,Cohabiting,50.0,3.0,Half-yearly,Public employee,31.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A5,Headquarters,A,M3,0.0,0.0,0.0,0.0,0.0,5.0,63.7,4.0,43.0,0.0,115.7,False
6879,90149018.100a,48.0,F,Unknown,125.0,1.0,Half-yearly,Unknown,6.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A7,Headquarters,A,M2,59.0,664.0,19.0,0.0,42.0,22.0,696.6,37.0,38.0,206.0,1783.6,True
8650,90157313.100a,54.0,M,Unknown,68.0,3.0,Half-yearly,Unknown,7.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A7,Center,L,M1,44.0,0.0,0.0,0.0,0.0,14.0,233.3,13.0,65.0,0.0,369.3,False
22265,90159617.100b,35.0,F,Unknown,50.0,2.0,Annual,Unknown,13.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,10.0,0.0,0.0,0.0,0.0,5.0,63.5,3.0,55.0,0.0,136.5,False
8403,90156040.100a,36.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,1.0,Medium,P15,Regular,Private+trip to office,Closed zbox,A3,South West,L,M1,42.0,220.0,11.0,36.0,0.0,12.0,154.4,8.0,52.0,124.0,659.4,False
2201,90110490.101a,48.0,F,Cohabiting,50.0,2.0,Annual,Private employee,14.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,0.0,0.0,0.0,0.0,0.0,5.0,57.2,0.0,44.0,0.0,106.2,False
17756,90133759.100b,33.0,M,Unknown,50.0,1.0,Monthly,Unknown,9.0,Medium low,P13,Diesel,Private+trip to office,Closed collective parking,A5,Center,A,M3,40.0,0.0,8.0,39.0,0.0,12.0,149.5,8.0,60.0,74.0,390.5,True
34082,90187341.100a,32.0,M,Unknown,60.0,2.0,Annual,Unknown,15.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,21.0,0.0,0.0,32.0,0.0,8.0,118.8,6.0,53.0,0.0,238.8,False
25214,90186754.100a,34.0,M,Unknown,50.0,2.0,Annual,Unknown,7.0,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,A5,Center,A,M2,14.0,80.0,3.0,27.0,0.0,7.0,84.2,5.0,45.0,32.0,297.2,True
16726,90128469.100b,27.0,F,Single,100.0,3.0,Half-yearly,Retiree,16.0,Cheapest,P5,Regular,Private+trip to office,Opened collective parking,A3,Center,L,M2,16.0,0.0,4.0,0.0,46.0,9.0,198.9,11.0,57.0,38.0,379.9,True
19634,90148205.101d,43.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,3.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,17.0,94.0,3.0,0.0,0.0,7.0,78.9,4.0,57.0,29.0,289.9,False
17841,90133987.100a,49.0,M,Unknown,50.0,4.0,Annual,Unknown,5.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,17.0,99.0,3.0,33.0,0.0,9.0,110.6,5.0,53.0,35.0,364.6,False
32688,90167911.100a,32.0,M,Unknown,51.0,2.0,Annual,Unknown,4.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A7,South West,A,M1,19.0,135.0,5.0,0.0,55.0,12.0,148.3,8.0,55.0,53.0,490.3,False
4738,90133227.100a,50.0,M,Unknown,50.0,3.0,Annual,Unknown,1.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A3,Paris area,A,M1,32.0,140.0,6.0,0.0,0.0,9.0,111.2,5.0,51.0,75.0,429.2,True
1655,90106223.100c,49.0,F,Single,50.0,4.0,Half-yearly,Private employee,2.0,Medium low,P14,Regular,Private+trip to office,Closed collective parking,A7,Headquarters,A,M3,37.0,189.0,10.0,0.0,59.0,14.0,171.9,9.0,57.0,99.0,645.9,False
14994,90110474.101a,46.0,M,Cohabiting,57.99999999999999,2.0,Monthly,Farmer,4.0,Cheap,P14,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,50.0,177.0,9.0,0.0,59.0,13.0,184.9,10.0,58.0,66.0,626.9,False
6388,90146658.100c,31.0,M,Unknown,51.0,2.0,Annual,Unknown,8.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,17.0,111.0,3.0,33.0,0.0,8.0,93.0,5.0,55.0,34.0,359.0,False
20854,90153371.100a,69.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,5.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,14.0,0.0,2.0,32.0,0.0,7.0,85.3,5.0,55.0,25.0,225.3,False
14360,90105309.101b,34.0,M,Cohabiting,85.0,2.0,Half-yearly,Private employee,10.0,Cheap,P11,Regular,Private+trip to office,Closed zbox,A9,Paris area,A,M1,70.0,0.0,0.0,0.0,55.0,15.0,316.6,16.0,56.0,0.0,528.6,True
20916,90153600.100b,23.0,M,Unknown,112.0,1.0,Half-yearly,Unknown,11.0,Cheaper,P10,Diesel,Private+trip to office,Street,A5,Center,A,M4,0.0,0.0,0.0,34.0,0.0,17.0,482.8,25.0,51.0,0.0,609.8,False
15192,90111604.102a,40.0,M,Cohabiting,50.0,2.0,Annual,Craftsman,9.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A3,Center,A,M3,8.0,44.0,1.0,0.0,0.0,4.0,46.4,3.0,45.0,13.0,164.4,False
26758,90100223.10a,58.0,M,Cohabiting,76.0,3.0,Half-yearly,Private employee,7.0,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,37.0,162.0,5.0,0.0,0.0,9.0,162.0,8.0,59.0,58.0,500.0,False
21056,90154195.101b,50.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,2.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,29.0,233.0,4.0,0.0,61.0,15.0,195.4,10.0,57.0,44.0,648.4,True
21980,90157981.100b,37.0,M,Unknown,51.0,2.0,Quarterly,Unknown,7.0,Medium,P14,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,47.0,166.0,7.0,0.0,58.0,11.0,142.5,8.0,59.0,65.0,563.5,False
33553,90179906.100a,29.0,M,Unknown,106.0,1.0,Quarterly,Unknown,14.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,0.0,0.0,0.0,0.0,47.0,10.0,270.0,14.0,54.0,0.0,395.0,True
2059,90109060.101a,35.0,M,Cohabiting,50.0,1.0,Half-yearly,Public employee,10.0,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,16.0,0.0,3.0,31.0,0.0,8.0,92.9,5.0,52.0,0.0,207.9,False
267,1007524.100a,38.0,M,Cohabiting,50.0,2.0,Half-yearly,Private employee,8.0,Cheaper,P13,Regular,Private+trip to office,Closed zbox,A5,Headquarters,A,M1,19.0,121.0,4.0,0.0,0.0,10.0,127.4,6.0,57.0,44.0,388.4,False
29177,90133072.101a,39.0,M,Unknown,57.99999999999999,2.0,Half-yearly,Unknown,4.0,Cheap,P13,Regular,Private+trip to office,Closed collective parking,A8,Paris area,A,M3,44.0,0.0,12.0,37.0,0.0,15.0,220.3,12.0,53.0,97.0,490.3,False
29028,90132508.100a,32.0,F,Unknown,64.0,2.0,Annual,Unknown,12.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A12,Paris area,A,M1,0.0,0.0,0.0,0.0,0.0,12.0,187.2,10.0,55.0,0.0,264.2,False
19804,90148930.100b,44.0,F,Unknown,56.99999999999999,1.0,Half-yearly,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A7,South West,L,M2,13.0,108.0,3.0,0.0,0.0,10.0,133.0,7.0,59.0,35.0,368.0,False
28307,90126010.102b,41.0,M,Single,57.99999999999999,2.0,Half-yearly,Other,3.0,Cheap,P11,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,36.0,145.0,7.0,32.0,0.0,11.0,148.3,8.0,50.0,57.0,494.3,False
20065,90149848.100b,41.0,F,Unknown,50.0,2.0,Annual,Unknown,12.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,South West,A,M1,11.0,0.0,0.0,0.0,0.0,7.0,81.2,4.0,55.0,0.0,158.2,False
22017,90158171.100b,62.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,16.0,Medium low,P12,Regular,Private+trip to office,Closed zbox,A5,Paris area,A,M1,38.0,129.0,4.0,35.0,0.0,9.0,108.3,5.0,58.0,43.0,429.3,True
29220,90133270.100a,43.0,M,Unknown,90.0,1.0,Half-yearly,Unknown,9.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,75.0,0.0,10.0,29.0,0.0,11.0,238.7,13.0,47.0,104.0,527.7,True
10089,90167798.100a,20.0,M,Unknown,95.0,2.0,Annual,Unknown,2.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A7,South West,A,M1,25.0,371.0,8.0,0.0,52.0,17.0,396.4,21.0,50.0,85.0,1025.4,True
16437,90127139.101b,45.0,M,Widowed,50.0,2.0,Annual,Public employee,8.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,27.0,0.0,3.0,32.0,0.0,7.0,84.8,5.0,53.0,29.0,240.8,False
29988,90144484.101a,42.0,M,Unknown,80.0,2.0,Half-yearly,Unknown,11.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A4,South West,L,M3,31.0,0.0,0.0,37.0,0.0,10.0,183.7,10.0,64.0,0.0,335.7,False
6631,90147894.100a,24.0,M,Unknown,76.0,2.0,Half-yearly,Unknown,11.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A5,Paris area,A,M3,25.0,0.0,7.0,0.0,53.0,14.0,257.0,14.0,53.0,77.0,500.0,False
25057,90184876.102a,27.0,M,Unknown,60.0,2.0,Half-yearly,Unknown,3.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,51.0,279.0,11.0,0.0,0.0,16.0,250.7,13.0,62.0,117.0,799.7,False
12610,90194462.100c,49.0,F,Unknown,90.0,2.0,Half-yearly,Unknown,9.0,Cheap,P11,Regular,Private+trip to office,Street,A3,Paris area,A,M4,63.0,0.0,0.0,0.0,56.0,13.0,290.8,15.0,57.0,0.0,494.8,False
18865,90145279.100b,47.0,M,Unknown,64.0,2.0,Half-yearly,Unknown,8.0,Medium low,P14,Diesel,Private+trip to office,Opened collective parking,A7,South West,A,M2,61.0,399.0,17.0,0.0,0.0,21.0,327.2,17.0,53.0,183.0,1078.2,True
6169,90145914.100c,65.0,F,Unknown,68.0,1.0,Half-yearly,Unknown,12.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A3,South West,L,M1,24.0,0.0,0.0,36.0,0.0,11.0,181.3,10.0,57.0,0.0,319.3,False
30022,90144679.100a,60.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,7.0,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,A5,South West,L,M3,14.0,85.0,3.0,0.0,48.0,8.0,102.6,5.0,52.0,33.0,350.6,True
25560,90190034.100b,47.0,M,Unknown,50.0,3.0,Annual,Unknown,17.0,Medium low,P13,Regular,Private+trip to office,Closed zbox,A12,Headquarters,B,M1,0.0,0.0,0.0,37.0,0.0,13.0,160.1,9.0,53.0,0.0,272.1,False
10468,90170799.100a,42.0,M,Unknown,50.0,2.0,Annual,Unknown,11.0,Cheap,P12,Regular,Private+trip to office,Opened collective parking,A7,Center,A,M2,25.0,0.0,5.0,0.0,50.0,10.0,122.0,6.0,50.0,59.0,327.0,False
10347,90169939.100b,62.0,M,Unknown,85.0,1.0,Half-yearly,Unknown,2.0,Medium low,P13,Diesel,Private+trip to office,Closed collective parking,A3,Center,A,M3,75.0,275.0,13.0,0.0,48.0,11.0,232.2,13.0,52.0,135.0,854.2,True
20739,90152938.100b,64.0,M,Unknown,50.0,2.0,Annual,Unknown,2.0,Medium high,P14,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,69.0,239.0,11.0,41.0,0.0,13.0,164.8,9.0,62.0,114.0,722.8,False
3198,90124857.101a,44.0,F,Cohabiting,50.0,2.0,Half-yearly,Private employee,4.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A7,Paris area,A,M2,15.0,182.0,5.0,33.0,0.0,13.0,160.9,8.0,46.0,52.0,514.9,False
4877,90133668.102a,50.0,F,Unknown,50.0,2.0,Annual,Unknown,10.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A8,Paris area,A,M1,11.0,0.0,2.0,0.0,46.0,13.0,155.5,8.0,42.0,22.0,299.5,True
21688,90156711.101b,28.0,F,Unknown,90.0,1.0,Half-yearly,Unknown,7.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A4,Center,L,M3,33.0,241.0,7.0,0.0,58.0,13.0,288.4,15.0,60.0,76.0,791.4,False
18180,90135262.100a,57.0,F,Unknown,50.0,1.0,Half-yearly,Unknown,2.0,Cheap,P11,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,28.0,0.0,5.0,0.0,0.0,9.0,115.6,6.0,52.0,44.0,259.6,True
4774,90133352.100b,32.0,F,Unknown,75.0,1.0,Half-yearly,Unknown,8.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,0.0,0.0,3.0,30.0,0.0,8.0,139.3,7.0,50.0,25.0,262.3,False
26669,80200033.101a,64.0,F,Cohabiting,50.0,2.0,Annual,Public employee,5.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,26.0,129.0,5.0,36.0,0.0,9.0,113.4,6.0,55.0,56.0,435.4,False
13481,60100140.10b,34.0,F,Cohabiting,54.0,1.0,Half-yearly,Private employee,9.0,Cheap,P12,Regular,Private+trip to office,Opened collective parking,A4,Center,A,M2,33.0,179.0,7.0,0.0,0.0,13.0,168.3,9.0,56.0,64.0,529.3,False
14307,90105036.102b,33.0,M,Cohabiting,72.0,1.0,Half-yearly,Private employee,5.0,Cheap,P11,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,48.0,173.0,7.0,0.0,0.0,10.0,177.8,10.0,55.0,61.0,541.8,False
26570,70201512.100d,26.0,M,Married,85.0,1.0,Quarterly,Private employee,8.0,Cheap,P11,Diesel,Private+trip to office,Closed collective parking,A5,Center,A,M3,0.0,0.0,0.0,0.0,0.0,19.0,389.7,21.0,58.0,0.0,487.7,False
25737,90191808.100b,66.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,12.0,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,A7,Paris area,A,M2,11.0,0.0,0.0,32.0,0.0,8.0,85.9,5.0,56.0,0.0,197.9,False
32491,90165767.100a,24.0,M,Unknown,85.0,1.0,Half-yearly,Unknown,8.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,South West,A,M1,24.0,0.0,4.0,0.0,57.0,14.0,297.8,15.0,59.0,0.0,470.8,False
13808,80200257.101a,68.0,M,Married,80.0,1.0,Half-yearly,Private employee,6.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,36.0,0.0,7.0,0.0,62.0,15.0,295.5,15.0,61.0,73.0,564.5,False
5809,90144660.100a,49.0,M,Unknown,56.99999999999999,2.0,Annual,Unknown,10.0,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,A7,South West,L,M2,19.0,0.0,6.0,0.0,0.0,10.0,146.9,8.0,49.0,62.0,300.9,True
5327,90135253.100b,52.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,0.0,Medium low,P15,Diesel,Professional,Closed zbox,A4,Center,A,M1,37.0,330.0,15.0,0.0,59.0,18.0,227.9,12.0,51.0,190.0,939.9,False
996,80200412.10a,57.0,F,Cohabiting,50.0,2.0,Annual,Private employee,4.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,22.0,104.0,4.0,0.0,45.0,8.0,91.8,5.0,47.0,45.0,371.8,False
4844,90133517.100c,28.0,M,Unknown,80.0,2.0,Quarterly,Unknown,6.0,Cheap,P13,Regular,Private+trip to office,Closed collective parking,A3,Center,L,M3,62.0,0.0,9.0,0.0,0.0,11.0,223.7,12.0,65.0,81.0,463.7,False
15552,90116547.100b,30.0,F,Cohabiting,54.0,2.0,Half-yearly,Private employee,21.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,12.0,70.0,2.0,32.0,0.0,5.0,76.5,4.0,57.0,19.0,277.5,False
29892,90140585.100a,41.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,3.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,31.0,141.0,5.0,0.0,60.0,10.0,124.8,7.0,64.0,65.0,507.8,True
21028,90154113.100b,50.0,F,Unknown,50.0,1.0,Half-yearly,Unknown,6.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,17.0,124.0,3.0,0.0,52.0,10.0,122.4,7.0,56.0,32.0,423.4,True
10739,90173850.100a,41.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,9.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,11.0,61.0,2.0,27.0,0.0,5.0,63.7,4.0,52.0,15.0,240.7,True
17649,90133370.100b,26.0,M,Unknown,64.0,4.0,Half-yearly,Unknown,6.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,20.0,106.0,3.0,0.0,0.0,9.0,143.7,8.0,57.0,35.0,381.7,False
23433,90168783.100b,44.0,F,Unknown,50.0,2.0,Annual,Unknown,10.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A9,Paris area,L,M1,0.0,0.0,3.0,0.0,50.0,9.0,102.5,5.0,55.0,36.0,260.5,False
10926,90176222.100c,52.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,4.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A4,Center,L,M1,15.0,99.0,2.0,0.0,0.0,11.0,148.3,8.0,59.0,27.0,369.3,False
1411,90104694.100a,38.0,M,Cohabiting,56.99999999999999,2.0,Half-yearly,Craftsman,11.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A5,Paris area,A,M2,10.0,0.0,0.0,0.0,43.0,5.0,71.3,4.0,51.0,0.0,184.3,False
11309,90180158.100a,26.0,M,Unknown,95.0,1.0,Half-yearly,Unknown,12.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A3,Center,A,M2,24.0,0.0,0.0,0.0,48.0,11.0,270.0,14.0,51.0,0.0,418.0,True
